model,accuracy,recall,precision,f11

model all,48.9187486878018,0.5042285714285715,0.5042285714285715,0.5042285714285715

model electric,49.03422212891036,0.5058794708476237,0.5058794708476237,0.5058794708476237

model heat,49.08671005668697,0.5063412299593204,0.5063412299593204,0.5063412299593204

model phasic,48.79277766113794,0.502819760884277,0.502819760884277,0.502819760884277

model phasic electric,48.80327524669326,0.5029385171790235,0.5029385171790235,0.5029385171790235

model phasic heat,48.84526558891456,0.5036127167630058,0.5036127167630058,0.5036127167630058

model tonic,49.18118832668487,0.5078282828282829,0.5078282828282829,0.5078282828282829

model tonic electric,48.64581146336342,0.5018193847171684,0.5018193847171684,0.5018193847171684

model tonic heat,48.78228007558261,0.5034383954154728,0.5034383954154728,0.5034383954154728

no model,48.51984043669956,0,0,nan
